1469531616845529,-10.99700246087448,-14.14812107730747,-0.003378651214765535,0.01613271395352248,-0.01462516310317156,-0.009603885494680635
1469531617033052,-10.98644023049774,-14.1461750131311,-0.003594835229130138,0.01584120458599123,-0.01451765381709436,-0.008411468846132404
1469531617220576,-10.97291910456384,-14.1436234569867,-0.005211055198266394,0.01598386549047891,-0.01489594798091724,-0.00694922466968886
1469531617470606,-10.95221203252382,-14.13971765519394,-0.002005596124921799,0.01614628647730221,-0.01425248706436309,-0.00484517268080729
1469531617658129,-10.93976922942481,-14.13686541215008,-0.002291989077029029,0.01568696513733675,-0.01418838768937773,-0.003797380877001609
1469531617845653,-10.92099221682483,-14.13494834057028,-0.001337513624743483,0.01558313176988352,-0.01427059000870618,-0.001783425928770766
1469531618095684,-10.90231127448929,-14.12780823349772,-0.0009971362186037027,0.01613453010295479,-0.01402307998676608,0.0002146779278210702
1469531618283207,-10.88753782879254,-14.12576593289493,-0.001357558818157155,0.0159158833947581,-0.01400668214166884,0.001792440817311003
1469531618470730,-10.87183996572751,-14.12456200096836,-0.001798720893903637,0.01569304481950007,-0.01420234532767547,0.003407477718530815
1469531618658254,-10.85386473419279,-14.12105213302778,-0.00291115615950628,0.0158505441826397,-0.01424518681032807,0.004791061646565669
1469531618908284,-10.83130046710379,-14.11608859174619,-0.003985292513289479,0.01592700392895282,-0.01425026809383783,0.006092121877609904
1469531619095807,-10.81309269719141,-14.11603257523248,-0.003872219721081835,0.01579518204554175,-0.01436020640206501,0.00645297308666832
1469531619283331,-10.79411423909238,-14.11674807523255,-0.003918457931215827,0.01556909532401419,-0.01442269153716523,0.006926373680565364
1469531619470854,-10.76986053087541,-14.11466635918126,-0.001317211664849025,0.01609645101427902,-0.01418116304428595,0.006813192457659638
1469531619720885,-10.74781235770107,-14.11611077464612,-0.004627528052904437,0.01535810456061497,-0.01436002870339405,0.006909229187445651
1469531619908408,-10.72261529802461,-14.11430985192953,-0.004310259102171799,0.01554257523551289,-0.01440205295026821,0.006640095705319599
1469531620158440,-10.69238123852962,-14.11516658886485,-0.005397238643023029,0.01465883054448694,-0.01418986240505035,0.006896043894798911
1469531620345963,-10.66668374709417,-14.1152736692028,-0.005741637012503155,0.0144635244911687,-0.01416939822377307,0.006651785197799509
1469531620533486,-10.63652479147759,-14.10998006110364,-0.004958934462984614,0.01533251388488713,-0.0140257453709551,0.006350689578122459
1469531620783517,-10.59405726198722,-14.11044404269115,-0.01261027299077268,0.01425032238836416,-0.01524760871053296,0.006784451280210809
1469531621033547,-10.54853193697594,-14.10782553856033,-0.01352820463901153,0.0146355810280733,-0.01531091862083345,0.006274441253602259
1469531621221071,-10.50922415281488,-14.10804556964361,-0.0186172481175601,0.01478478553687961,-0.01618590104462653,0.006593355157356788
1469531621471102,-10.44980811219166,-14.10230618982317,-0.01667990469018262,0.01597395517874258,-0.01644036189859375,0.006705959522990664
1469531621658624,-10.40291402857221,-14.09910574525868,-0.0144352353121082,0.01602759783219047,-0.01620178215809328,0.006292703448209462
1469531621846148,-10.35270697656963,-14.09765943173704,-0.0153200028536803,0.01640667796452838,-0.01653556909978061,0.006993254678860151
1469531622033671,-10.05199082138333,-13.81999998208881,-0.04489811359162371,0.02050803947325556,-0.006665870393442651,-0.1165025600894918
1469531622283702,-9.980546491972625,-13.83054366156304,-0.04780073977569831,0.02001052865024867,-0.007406519184507547,-0.1162917041442411
1469531622533733,-9.909254923108511,-13.83848978715943,-0.0496779316976722,0.01864285938982532,-0.00751131834893248,-0.1160209996897273
1469531622721256,-9.850686365305911,-13.8474298921261,-0.04792154551261801,0.01792856403943743,-0.007344454739406438,-0.1152780870224652
1469531622971287,-9.774851224096926,-13.86047943104597,-0.04917970368947099,0.01579622592504226,-0.007591318243016182,-0.1151141294666308
1469531623221320,-9.698207147451027,-13.86390249570503,-0.04999518014598269,0.01656153353566895,-0.007339767209406116,-0.1156314361239386
1469531623471349,-9.618204506308496,-13.87272929846224,-0.04651016985571232,0.01663901421945226,-0.007059576950535806,-0.1154151260463634
1469531623721380,-9.536960036471188,-13.8770786931834,-0.04948208930992701,0.01846416303839613,-0.006908164095468732,-0.1152006029535623
1469531623971411,-9.453852754338783,-13.88040351728676,-0.05099023913335664,0.02037562689641914,-0.006730211240309521,-0.1164143204575788
1469531624158934,-9.395661175440742,-13.88853766880444,-0.04918434855850781,0.01985256019943291,-0.006216633904145636,-0.1165748205902272
1469531624408965,-9.316800859603243,-13.89671227193538,-0.0516410795461004,0.01955087363488553,-0.005868456850823815,-0.1161181184762179
1469531624658995,-9.470339791980303,-14.08152727371338,-0.004919443976820593,0.0138124690131866,-0.01441915788168065,0.007046560747318867
1469531624909027,-9.385481809134781,-14.07656740364434,-0.003854574377255571,0.014069449059278,-0.01388510833119835,0.007568411057050307
1469531625159058,-9.301568235982142,-14.07516243026181,-0.006090595349574791,0.01490065743025266,-0.01445325972505446,0.005873377255226279
1469531625346581,-9.238783543444885,-14.07502227845945,-0.00598729725958044,0.01428073868911934,-0.01439352738206205,0.006926102572636995
1469531625596612,-9.161038297453937,-14.07339783011933,-0.01024514475621565,0.01424880258561548,-0.01518888781712923,0.005772106647289122
1469531625846643,-9.069365951682496,-14.07811087155836,-0.007198704715909062,0.0121010888206147,-0.01542292093897245,0.0061346297674199
1469531626096674,-8.985848536634169,-14.07793983180962,-0.006157124363626918,0.01120324061402662,-0.01555339748595721,0.006015926588984647
1469531626346705,-8.908658198733519,-14.07321008528375,-0.01164395367655053,0.0123818325315041,-0.01526337705178463,0.00600083747149817
1469531626596736,-8.820616891838197,-14.07540803066083,-0.0117974238454481,0.01118982523775721,-0.01504945424846398,0.004931839020340567
1469531626846767,-8.740546903738801,-14.07031544030892,-0.02464618792777743,0.01073193533050916,-0.01620929832262259,0.004601723120172731
1469531627159305,-8.651349479854204,-14.0704698403349,-0.01239540478569663,0.01165577940699712,-0.01484021496673231,0.00477234506575582
1469531627409334,-8.609138388237692,-14.07109553332689,-0.009806688377412472,0.01194058914552425,-0.01371855233662355,0.004980238942362471
1469531627659367,-8.586163130070855,-14.07102823452949,-0.01379635582010909,0.01161852034498875,-0.01482149304424978,0.003914410209733627
1469531627909398,-8.591878045282414,-14.072382762592,-0.01246768653427401,0.01138939687288208,-0.01458694165765512,0.004297042394534004
1469531628221936,-8.612360749769655,-14.07381061568583,-0.009934787364492196,0.01116039606700288,-0.01441492188242113,0.004134546137617864
1469531628471968,-8.648946951810418,-14.06860026158166,-0.006531921549699741,0.01186338084880072,-0.01442195425074728,0.003868180763857284
1469531628721998,-8.731258768487958,-14.07691164315529,-0.01435300035367916,0.01018733706154959,-0.01546858827372631,0.003392080372065858
1469531628972029,-8.848456885799344,-14.07768254434658,-0.0115189146308586,0.01038859631899512,-0.01481475743761817,0.004523911497576535
1469531629222058,-8.962493280639309,-14.0747837610957,-0.009704015049020109,0.01154717941326061,-0.01485568552039445,0.006061964948805982
1469531629534599,-9.079092571855718,-14.08210294333318,-0.0126664512026931,0.01094139313715831,-0.0153616055264495,0.004753089880553524
1469531629722122,-9.13284017486008,-14.08072693628184,-0.007420267029596123,0.01252526356289896,-0.01514614058584301,0.001485016334951885
1469531629972154,-9.221490524524086,-14.08610282876091,-0.008010137418947549,0.01283652164710085,-0.01405553556199565,0.0008098597577402897
1469531630222184,-9.310122351872925,-14.09479634412028,-0.007577011894503054,0.01295239275769998,-0.01425142824574547,-0.003722683514757328
1469531630472215,-9.411109782187626,-14.1032391110149,-0.005168684418900242,0.01216296519317584,-0.01391412792151019,-0.006351613926293558
1469531630659738,-9.495542125354996,-14.10714930447145,-0.006951948496652563,0.01193180950580937,-0.01409552748657388,-0.008472727535850526
1469531630909769,-9.384278634475386,-13.9119687107515,-0.05117050488327129,0.01739699533194873,-0.005484374237138032,-0.1301563386158362
1469531631159800,-9.511388895030821,-13.88611577675202,-0.05664021922247246,0.01865164354375002,-0.006804948091369129,-0.1266101738023711
1469531631409831,-9.653357166064801,-13.87414502330872,-0.04579593655650953,0.01588419207661362,-0.007338033394390645,-0.1229569281579416
1469531631597354,-9.750027727722205,-13.85632509465766,-0.05101678015392527,0.01502703300552698,-0.007290722976341512,-0.1191205684545991
1469531631847385,-9.874423169607468,-13.82368744476304,-0.04213164403335951,0.01639547383466025,-0.006893677416202022,-0.1087654769360675
1469531632097416,-9.988003229287536,-13.78896851660112,-0.04731200417838204,0.01931398377193096,-0.00693492984832105,-0.09836401378472248
1469531632284939,-10.31994592060548,-14.04966398844745,-0.01509514561812568,0.01438902182970012,-0.01615488105207613,0.03015594553034969
1469531632534970,-10.40817904482354,-14.04339888024241,-0.0145216772682608,0.01474336166412653,-0.01664116861648001,0.03581366329162172
1469531632722493,-10.46639599324868,-14.04103963808179,-0.01113506191704287,0.01397963896637059,-0.01611145581126013,0.03932328754187554
1469531632972524,-10.53340580533506,-14.03592459751563,-0.01045159593399633,0.01405045912699484,-0.01490190509132053,0.04498406166098056
1469531633160047,-10.57634637271673,-14.04053226375716,-0.01724431328945658,0.01416915345539121,-0.01567903321292151,0.04384370913461058
1469531633410078,-10.60743467333402,-14.05898812436151,-0.008311668746136208,0.01179214441347964,-0.01499433816058253,0.03905117108189695
1469531633597602,-10.62596660040491,-14.07756226306601,-0.004849082453128007,0.01141709009813698,-0.01403673037863075,0.033298186866531
1469531633847632,-10.65191741861341,-14.08824630202163,-0.003076425060613108,0.01283573244902195,-0.01398634902643479,0.0241658258262416
1469531634097663,-10.67785316947769,-14.10126247585032,-0.004214590678465086,0.01309779481964404,-0.01371337816077975,0.01712842196796906
1469531634285187,-10.70550368676621,-14.11297988625682,-0.004860663181236932,0.0126257766241913,-0.01363062789439185,0.009878695185888619
1469531634472710,-10.72680368657745,-14.12239503347595,-0.004024050435871984,0.01300133439556255,-0.01389006637871901,0.005150186271506554
1469531634722740,-10.75635300192481,-14.12445470224793,-0.004851373787201769,0.01282842888516219,-0.01368168294448068,0.005024820669410544
1469531634972772,-10.78550672594475,-14.11755628067863,-0.003685562392403563,0.01346008052261858,-0.01387710858671764,0.008522104230022481
1469531635160295,-10.81151497179802,-14.11130759724053,-0.006916931968956676,0.01346821525777427,-0.01432585722224668,0.01208303328466285
1469531635347818,-10.83247340941412,-14.10783910241661,-0.003136357094361385,0.01365554747527203,-0.0139089007632455,0.01535212478286244
1469531635597849,-10.85894400415986,-14.10442986993909,-0.003018298278852572,0.01499373113838056,-0.01375732700393482,0.01541502418524525
1469531635785372,-10.88064675069192,-14.11654041220465,-0.006523869664807077,0.01309306766958126,-0.01437067546548008,0.01214037607523151
1469531636035404,-10.90638478970602,-14.12992127461006,-0.003013931614551247,0.01385518768645032,-0.01407104017666258,0.004084171353661497
1469531636222926,-10.92655454928208,-14.14394121967243,-0.002547904292772018,0.01274722524101287,-0.01414983646664007,-0.001442836926519357
1469531636472957,-10.95978097106506,-14.14637811788003,-0.002299564706737185,0.01412745310149728,-0.01369855394856087,-0.005164222513448593
1469531636660480,-10.98333378145077,-14.14719487725331,-0.002075327412564027,0.01413885095698763,-0.01383407247985044,-0.004652675080347612
1469531636910511,-11.01542020049683,-14.14401464872551,-0.003684557398087636,0.01426001518110462,-0.01416657146736094,-0.003169617516558028
1469531637098035,-11.03727873690435,-14.14216311153651,-0.003546227469944839,0.01396352401491421,-0.01430485438733979,-0.002112093534626676
1469531637348066,-11.06727704154555,-14.13619094916341,-0.0006543052951211846,0.01435582865989796,-0.01397347163940618,-5.729196484992067e-05
1469531637535589,-11.086804763474,-14.13439957664135,-0.001522804184156011,0.01522145419556505,-0.01407085097297578,0.001885668710172956
1469531637785619,-11.11687048465051,-14.12649151204371,-0.003274196617929619,0.01614769394723818,-0.01436015486876504,0.003733645805305368
1469531637973143,-11.13377806370677,-14.13222613277027,-0.0007796479811169821,0.01463533842034038,-0.01447142099510794,0.003408169841302647
1469531638160666,-11.15564903737712,-14.1320969275209,-0.002466362671982689,0.01579859460144516,-0.01443015117669586,0.003311188018454222
1469531638410697,-11.18167189737758,-14.13690237949691,-0.0018835551764956,0.01495566034871573,-0.01390854013741543,-0.0001119709175563246
1469531638660728,-11.20562560490802,-14.14522600824921,-0.0007328521818070443,0.01479655689003867,-0.01425334064658869,-0.0033026269718751
1469531638848251,-11.22583899934572,-14.15026198698779,-0.0006244921882140428,0.01438634762705737,-0.01419329028016237,-0.004029940909679736
1469531639098282,-11.24457788689409,-14.15196061564783,0.0007303993484824589,0.01469176188424909,-0.01388361826758217,-0.006139643796912989
1469531639285805,-11.25612502735848,-14.15186077789437,-0.002600796959997592,0.0152539559827038,-0.01407933497234112,-0.007188837737863582
1469531639473329,-11.25755045593228,-14.15178481161274,-0.003823492170234629,0.01469174692403889,-0.0143740772855425,-0.006934794281795838
1469531639660852,-11.25616007695688,-14.15408493409945,-0.003032856247850527,0.01397525502858242,-0.01436885414974538,-0.006724594570320124
1469531639910883,-11.25725774893568,-14.1527005882297,-0.003757176377449068,0.01467184780527845,-0.01450593229531783,-0.007034938372946521
1469531640098405,-11.25700589885569,-14.15250447922491,-0.002319670360216389,0.01455584532918735,-0.01421604183365128,-0.006967983040563357
1469531640285929,-11.25532231805974,-14.15317802257491,-0.002681736413431796,0.01461372013880327,-0.01449209992130826,-0.006721907433905558
1469531640473452,-11.25521754417023,-14.15363647310218,-0.002901853602692963,0.01412363351068753,-0.01478339833441706,-0.006758309133480765
1469531640723484,-11.25772357609913,-14.15245654646947,-0.005284260728999665,0.01444824008515338,-0.01486276927060275,-0.006866915637169694
1469531640911007,-11.2575345995757,-14.15263475281815,-0.004138088866159064,0.01481934359661033,-0.01436667855496442,-0.005979848587335625
1469531641098530,-11.25753989543671,-14.15412091794554,-0.002965408582921565,0.01440353981901411,-0.01422119608466086,-0.00663994964100585
1469531641286053,-11.25760721339044,-14.155052426626,-0.003439030658000689,0.0139976878146686,-0.01421068648410826,-0.006599798532253372
1469531641536084,-11.25556733778591,-14.15357741453843,-0.0004983892728849504,0.01427197466750277,-0.01373058744520335,-0.006300159499189864
1469531641723607,-11.25632012440199,-14.15385189564621,-0.0007454709214537905,0.0143793655242419,-0.01372992840365064,-0.006654188147242119
1469531641973638,-11.25768348623863,-14.15612530059122,-0.002443892196608139,0.01365670257680017,-0.01378702868061668,-0.006385210532705874
1469531642161159,-11.25657789561038,-14.15360655131919,-0.001341740248216782,0.0141577266485008,-0.01375369078394378,-0.006601786706574956
1469531642348685,-11.25748447453846,-14.15326778008864,-0.0006097430110696136,0.01448886846676103,-0.0136561792308849,-0.006293368059287265
1469531642536207,-11.25681221112782,-14.15391649191094,-0.0008354119920316518,0.0143157560532628,-0.01367521500399091,-0.006744557695427067
1469531642723731,-11.25737124656479,-14.15334913095125,-0.002539124254693424,0.01436410164253889,-0.01393057450630351,-0.006589035811059286
1469531642973762,-11.25522108909164,-14.15240461051285,-0.0005812947549576433,0.01462912105830778,-0.01372978762152571,-0.00654254907801904
1469531643161285,-11.25722760210875,-14.1528351117515,-0.001133341131417293,0.01476718136697515,-0.01342004860653806,-0.006467086974098388
1469531643348809,-11.25995012632928,-14.15425809543884,-0.003315701612724185,0.01418060273723363,-0.01314334439092734,-0.006476453925570318
1469531643598840,-11.25933360057288,-14.15142247248029,-0.0004252734616579669,0.01498590114800378,-0.01221264825057102,-0.006245704750571215
1469531643786363,-11.26153138958001,-14.15421620758435,-0.00332008833251827,0.01425701314016461,-0.01214429878304486,-0.006317864516838012
1469531644036393,-11.26553623704429,-14.15397793825228,-0.005383920924571656,0.01396623599595338,-0.01139586256095505,-0.006515408239373625
1469531644223916,-11.26411339281873,-14.15324023807776,-0.004335694881786894,0.0145005141381348,-0.01160749822295111,-0.00624000585795236
1469531644411440,-11.26258010358798,-14.15090122132447,-0.003222697297876687,0.01456975898203983,-0.0113969382438518,-0.006544502418440834
1469531644661471,-11.26494284866456,-14.15248043947831,-0.004981468512492757,0.01411897532240622,-0.01144246860992968,-0.006662956201893951
1469531644848994,-11.26577513787076,-14.15197640644927,-0.003621900909642927,0.01455101670196713,-0.0111428713528871,-0.00668686906059355
1469531645099025,-11.2670532952798,-14.15668230569378,-0.007386926513088094,0.01350377627568827,-0.01170835679074004,-0.006217022664986925
1469531645286548,-11.26507632384452,-14.15185473977932,-0.004153936257229483,0.01437463718356747,-0.01141465007163597,-0.006508962560089376
1469531645474072,-11.26585690318116,-14.15456850655139,-0.006972505111242132,0.01389390953154381,-0.01183544869975,-0.006372552104233434
1469531645724102,-11.26526017521988,-14.15209123260256,-0.004952406312594355,0.01454872640892583,-0.0114871471774651,-0.006472403227000602
1469531645974133,-11.26474039919263,-14.1538837747201,-0.005365860134888547,0.01434251477646476,-0.01162264920391091,-0.006517142350199219
1469531646161656,-11.26416301349213,-14.15158456017171,-0.00415448602753382,0.01468476546016546,-0.01147384028376561,-0.00641708045371058
1469531646411687,-11.26501146338994,-14.15449983172387,-0.005137194919156829,0.01383040712378572,-0.01155888200100296,-0.006332289867084257
1469531646599210,-11.26700658815495,-14.15594597336208,-0.00614156103999409,0.01372689197149038,-0.0115277123453704,-0.006096912941671679
1469531646849241,-11.26572138981702,-14.15444976012647,-0.005912994976225783,0.01392910567257308,-0.01163709496035556,-0.006519150011107452
1469531647099272,-11.26446298236354,-14.1539630832242,-0.004732896558803508,0.01414030122403431,-0.01153746133115292,-0.00650443416052965
1469531647286795,-11.26550092578563,-14.15322816871075,-0.005134302047361959,0.01418727188259859,-0.01150041668043275,-0.006346543052750557
1469531647474319,-11.2649921835978,-14.15294657709167,-0.005114170460115786,0.01411088268377329,-0.01160554396474824,-0.006518942721345058
1469531647661842,-11.26408431593395,-14.15488224601749,-0.002769286197490685,0.01410328925102076,-0.01123240453831742,-0.006171065167116296
1469531647849365,-11.26342191383773,-14.15275264797791,-0.002631889594820154,0.01438724219336053,-0.01128082229670568,-0.006456337070837646
1469531648099396,-11.26643289802463,-14.15407094188322,-0.0043428922664095,0.01405781190157594,-0.01125061034155308,-0.006137877352781043
1469531648349427,-11.26579409298782,-14.15220186175317,-0.003426318942885263,0.0142517339887542,-0.0112166705058764,-0.006938730438833739
1469531648536950,-11.26629931410696,-14.15420956866294,-0.004805767947121614,0.01383173112199954,-0.01134060533430047,-0.00634997325751118
1469531648724473,-11.26628595891138,-14.1517231250732,-0.004622941141521538,0.01425024987143303,-0.01129936499950296,-0.006552262940619116
1469531648911997,-11.26589206202963,-14.15477805819434,-0.005543067279371647,0.01389759176227042,-0.01158396713328436,-0.006327107103353254
1469531649162027,-11.26593053886823,-14.15353441908682,-0.00561243434810208,0.01427958519285566,-0.01147234130173241,-0.006434962729654269
1469531649349550,-11.26401862788097,-14.15270012857042,-0.004976555672175494,0.01386935239442348,-0.0115564579445679,-0.006614117776358396
1469531649599582,-11.26466138729826,-14.15329570016802,-0.004509881001650957,0.01423050747090409,-0.01144866953881843,-0.006428995501691021
1469531649787105,-11.26459448057621,-14.15587367572625,-0.003605618022432751,0.01353526505133992,-0.01138268363344789,-0.006222263270931708
1469531650037136,-11.26598947417376,-14.1542275191048,-0.004428470300820033,0.01377992722327178,-0.01131241320545579,-0.00636207184292738
1469531650224659,-11.26647603924635,-14.15517447217438,-0.005127456212501819,0.01388219297589439,-0.01139368605269173,-0.006123871477534985
1469531650412182,-11.26448853793907,-14.15312674356691,-0.003524464787690645,0.01420881855917034,-0.01133174848409836,-0.006452138646922064
1469531650599706,-11.26573378454741,-14.15315254312782,-0.004027596144951467,0.01419726789513186,-0.01134702534574744,-0.006550270192679655
1469531650849737,-11.26362425324497,-14.15488054902745,-0.002499725358329909,0.01405705699923827,-0.01122130403868522,-0.006279195590554115
1469531651037259,-11.26438963429671,-14.15508836184959,-0.00353339633719487,0.01394533588445423,-0.01134575502833853,-0.006226892281746344
1469531651287290,-11.26265949698363,-14.15259583238998,-0.0009157426315194335,0.0144278553011368,-0.01105811939333895,-0.006503622914115966
1469531651474812,-11.26742157268805,-14.15504412597744,-0.004930852408460083,0.01409702213745972,-0.01128450654720124,-0.006126858963976036
1469531651662335,-11.26408475286275,-14.1510972499038,-0.002804500517551503,0.0149221269338556,-0.01125143684125246,-0.006542707350100976
1469531651912368,-11.26905068903135,-14.1592260479027,-0.009399893570538642,0.01338718849304646,-0.0117818607702854,-0.00566512547049954
1469531652099891,-11.26507683658975,-14.15357679315207,-0.003392301216693945,0.01424392389085081,-0.01122369305501356,-0.006426956941648623
1469531652287414,-11.26541558279023,-14.15272037424071,-0.003767062359748822,0.01413691940910179,-0.0112858549960832,-0.006607502368043868
1469531652474938,-11.26354747107925,-14.15253397452079,-0.002640981111030868,0.0147215436583947,-0.01117567592311097,-0.006336520492564029
1469531652662461,-11.26718409154216,-14.1521359897389,-0.006501496814864624,0.01410806554575182,-0.01152902884080503,-0.00668229312187347
1469531652849983,-11.26549070204006,-14.15336581571267,-0.004729473051592627,0.01422486885430196,-0.01140448442063149,-0.006325681122531955
1469531653100014,-11.26495860986677,-14.15312337676054,-0.003365794316929323,0.01419659882836853,-0.01120844783153011,-0.006414168172045727
1469531653287538,-11.26679437028249,-14.15443522888511,-0.006067798342191018,0.01382946961132991,-0.01147400940567673,-0.006266549575298315
1469531653475059,-11.26778988256768,-14.15263910642043,-0.006613683342762863,0.01392459935836144,-0.01155417897253833,-0.006582074728025136
1469531653662584,-11.26411456051469,-14.15193772332575,-0.003466384398528941,0.01432927226584485,-0.01130700611858125,-0.006600507035646659
1469531653850107,-11.26815550132206,-14.15609490833504,-0.006714917240055269,0.01346576438915788,-0.0114861540928791,-0.006085870154521521
1469531654100139,-11.26665150904802,-14.15483806489131,-0.005541942350658919,0.01390193717085995,-0.01142418304844493,-0.006212788016950599
1469531654287661,-11.26449917339226,-14.15317871243684,-0.003817641627239329,0.01398731749231358,-0.01135219647611381,-0.006456335304914803
1469531654475185,-11.26374045839322,-14.1513627583693,-0.004001713686763552,0.0146593305240402,-0.01138608070056007,-0.006621859002067972
1469531654662708,-11.26680607072721,-14.15523864730092,-0.005906965347150515,0.01381708962098427,-0.01148454283129994,-0.006246914461261085
1469531654850232,-11.26328282380052,-14.15397167662215,-0.002622840482417657,0.01392095561729369,-0.01124210561195124,-0.006401630208403504
1469531655037755,-11.26411080306795,-14.15162395372417,-0.004352516868317657,0.01433548463416715,-0.01141407834756726,-0.006711735917767062
1469531655287786,-11.26426190002999,-14.1518053801033,-0.00346857962007477,0.01434227220931544,-0.01133308517651894,-0.006696289972751954
1469531655475309,-11.26413837837415,-14.15422865632378,-0.001065719024125592,0.01426869387335601,-0.01091547111609435,-0.006147622927929825
1469531655662832,-11.26613231393566,-14.15381180980858,-0.005749970299645585,0.01377507147642089,-0.0114995986502856,-0.006465630510867675
1469531655912863,-11.26626449808873,-14.1605687330857,-0.008622825540482802,0.01250246645544246,-0.01204145375563332,-0.005762143495030236
